,0
3541,865033.2895111694
3542,1688794.0892848617
3543,1892970.0800129045
3544,1829034.2405191695
3545,1851660.5225550733
3546,2008547.180814042
3547,1577935.5794681034
3548,1549883.2946275189
3549,1501433.9406821043
3550,1350261.9657288583
3551,1052517.385546016
3552,1888018.224358433
3553,1519194.9167043057
3554,2003803.3033697743
3555,1029809.4143034634
3556,2007744.7469127935
3557,2133239.7124773622
3558,1808578.7456153969
3559,1536663.4507942013
3560,1616553.9291044073
3561,1221720.8059452754
3562,2109652.712438298
3563,2099785.0223602057
3564,1229315.127901134
3565,1131169.4768674304
3566,1333791.4574941476
3567,1918026.9999885587
3568,1901775.759376195
3569,1249086.776138496
3570,1487489.7714804884
3571,2136169.896242917
3572,2208436.1866569878
3573,1392066.8684696716
3574,2310491.3369494732
3575,961561.1088388021
3576,1866738.6416224597
3577,1983755.1864055013
3578,805516.4485524406
3579,1762673.1253512139
3580,1106885.5353152766
3581,1013760.4059971297
3582,1758308.3495776546
3583,1230623.5109623948
3584,1833953.2828274448
3585,1577935.5794681034
3586,1864156.4410201632
3587,491965.4802482835
3588,1708704.4729003347
3589,1807348.9218698384
3590,1863800.239216347
3591,1668738.5550951585
3592,1413153.1045549468
3593,1512174.5421474301
3594,952749.8491420798
3595,1506258.0714832866
3596,1640772.9277691303
3597,1700420.761123592
3598,1587495.74937354
3599,1350261.9657288583
3600,878486.4899979907
3601,704159.9008753891
3602,1300199.8317085032
3603,1774704.9230833547
3604,2464715.4861864806
3605,940918.3190151847
3606,1222711.7374614899
3607,770683.7888494421
3608,1027255.491663618
3609,1428913.375499573
3610,1088032.217198645
3611,2161686.6833919007
3612,2277280.3188519287
3613,2024659.7757367159
3614,1221720.8059452754
3615,973869.3906657614
3616,1555762.541779064
3617,1265549.0937834852
3618,2497923.0903879153
3619,1248944.6842336247
3620,1520840.3778199246
3621,760922.2402365891
3622,1670593.34252072
3623,2241433.394108861
3624,1450675.1301990314
3625,1909146.0734709303
3626,1350261.9657288583
3627,1676360.5755993866
3628,1897214.6041541246
3629,1822958.1252886814
3630,1779865.533983297
3631,1581324.4772958413
3632,785543.3159091601
3633,1868316.232606178
3634,2495151.3661610917
3635,1726300.87521126
3636,1874750.5553299838
3637,1422155.420910656
3638,1116873.1524847301
3639,1796491.9886329514
3640,1740178.0019626676
3641,1651728.8927652284
3642,817896.3158085416
3643,1717997.4137318025
3644,2151266.4127601334
3645,1256292.0590212778
3646,1011072.9286315185
3647,678124.5945173074
3648,1774107.311509141
3649,1524987.7640183212
3650,994918.8969038697
3651,1293602.435025665
3652,1214799.2638216943
3653,1052871.9281193898
3654,2295027.6472363565
3655,1736020.7832382002
3656,1932372.4382140748
3657,1523967.7413450365
3658,1526261.480622204
3659,2681901.0559287868
3660,1355988.1074323722
3661,1176637.6710507781
3662,1350716.8041558831
3663,1329621.0688741494
3664,1543819.2862806437
3665,1410660.4831169609
3666,747098.7712437043
3667,3023590.3887127093
3668,1438294.6954187818
3669,1256799.2227479753
3670,1547588.886984972
3671,840708.0731505068
3672,1054806.6389210408
3673,1477612.4870456525
3674,1828236.5936433757
3675,1621262.655532621
3676,1211237.2504882074
3677,2423701.3005483057
3678,1264703.1579858598
3679,1954441.620234515
3680,1307793.2207550134
3681,1046102.9332590287
3682,1669983.8848424559
3683,835444.0581425407
3684,1561095.3806089095
3685,900794.830544818
3686,1562601.143959805
3687,1117371.4608849953
3688,1897214.6041541246
3689,2034319.498445526
3690,823040.0168822265
3691,1617106.0266651742
3692,1588145.8919410114
3693,1531072.557073776
3694,751082.560594036
3695,2172453.44847539
3696,827996.2215539082
3697,1587611.1019856678
3698,1794369.4491913032
3699,2019470.3190883896
3700,663704.9812252973
3701,1763421.7386927942
3702,1258857.6022998265
3703,1575740.0749521046
3704,820267.4697890081
3705,2092651.1332030655
3706,758887.7099421606
3707,992367.1427044085
3708,1441697.9995844553
3709,1951065.5394209514
3710,906303.6297476832
3711,797013.8716401303
3712,606354.0982082388
3713,1234358.6311990172
3714,1272667.2381000589
3715,1827635.9448449058
3716,1377536.4952542395
3717,627064.784462882
3718,1177172.298536427
3719,732602.4216246259
3720,861669.4803375814
3721,1580174.832633804
3722,1616943.3077921246
3723,1751670.173051393
3724,1975467.1056012327
3725,1388055.014894861
3726,912168.0283805943
3727,1360894.4627524114
3728,1177172.298536427
3729,805523.0548721632
3730,1224301.8801766674
3731,1903644.0285094592
3732,1491265.0137123556
3733,1936400.332776654
3734,889392.5781981872
3735,671663.8190724391
3736,1783264.5295941615
3737,979360.7778926882
3738,1824700.3482020816
3739,871899.0892793337
3740,960311.8583418139
3741,1692578.6389369187
3742,1544857.644721968
3743,772762.6189231462
3744,1329147.1427775067
3745,1552270.727479973
3746,1322697.8346335343
3747,1672416.5013294169
3748,1122554.0617506844
3749,2125448.8021487375
3750,1338394.687221566
3751,1102460.7766782185
3752,920272.4286494186
3753,617479.1041535562
3754,1603769.0898308698
3755,710642.5808339552
3756,1638729.7664786002
3757,578094.8634302698
3758,911367.8715334478
3759,1750056.046859716
3760,1946276.0107950356
3761,1657899.9525328479
3762,1556726.1290992307
3763,1354677.3821958606
3764,1058924.4907416103
3765,1124407.7648394979
3766,758887.7099421606
3767,1075443.6137772666
3768,1556743.858330509
3769,1078307.2035797683
3770,1520175.2714718834
3771,1844927.1371952347
3772,815322.919084471
3773,1331603.4844737537
3774,1591878.1257187387
3775,1358062.0095299575
3776,1176959.7377450892
3777,926161.1622121396
3778,1154018.4617889412
3779,1101638.6566488654
3780,917904.5986233935
3781,1275170.220009369
3782,602455.8009275225
3783,1361747.5339861815
3784,996921.4569263428
3785,1430370.7708624604
3786,1620948.008158292
3787,1670179.6368595012
3788,1531099.8233091396
3789,1350875.482682691
3790,1127909.5139933222
3791,1014379.181915497
3792,1331761.5502968542
3793,1618310.8406231531
3794,1254146.599573252
3795,1541008.4716534046
3796,1410571.4522270106
3797,1549205.4869936518
3798,786940.7843800021
3799,1000737.6004884307
3800,935520.6700704703
3801,1122554.0617506844
3802,975288.2505362056
3803,925993.9262435451
3804,849029.37221183
3805,1645993.7473296036
3806,1711146.1834505077
3807,1413433.4930440069
3808,604332.18899524
3809,598798.7955422809
3810,606354.0982082388
3811,1892366.343766681
3812,2035498.3984544831
3813,1400934.4082505808
3814,1184575.464804401
3815,1268319.6951189495
3816,785322.2175370882
3817,1052191.61913844
3818,1807477.943546315
3819,1109020.5108846105
3820,1361934.3453472368
3821,906303.6297476832
3822,1505965.743682087
3823,1439626.2390277316
3824,1271488.559946021
3825,404249.8781682676
3826,1264485.1622334963
3827,655322.1985187968
3828,1055711.9279475955
3829,1760595.0383592027
3830,1304451.204489025
3831,1065613.7407978077
3832,602455.8009275225
3833,1876028.6942784928
3834,1498201.661157694
3835,1417411.455615682
3836,686181.3630932156
3837,1802366.1296339263
3838,1191278.4410317203
3839,1184575.464804401
3840,1165819.2072946664
3841,1234358.6311990172
3842,878726.9474019916
3843,1560153.8700151031
3844,1144858.8432536472
3845,992145.8375941957
3846,617479.1041535562
3847,1154251.6389887577
3848,1089571.154470732
3849,737458.0450504094
3850,1882424.2421782056
3851,1246308.6389899764
3852,867380.5487022345
3853,1183349.0621612882
3854,817775.2690155357
3855,1573836.418715937
3856,1158154.0561792904
3857,732929.2823249106
3858,1839501.4466955727
3859,1578592.9149035246
3860,1529568.4193125982
3861,1369538.1585384454
3862,1198496.298902529
3863,841454.9929081453
3864,1000437.4967802525
3865,1088842.8482768794
3866,1266774.4825637566
3867,2248411.7288337243
3868,1543224.333818434
3869,1415326.4984976742
3870,1078066.7332092125
3871,1345968.0567854024
3872,1247493.1817945682
3873,1108590.5765271396
3874,717664.3575015155
3875,838450.2833620905
3876,1075561.1329105045
3877,1311627.9380658644
3878,628761.0648283748
3879,1295284.7714467293
3880,787523.661092709
3881,988817.1651772452
3882,1520066.1946049943
3883,1353532.2784213265
3884,1358913.3052517895
3885,1378503.4200245584
3886,1321107.3407557614
3887,994412.433818438
3888,1109878.1075512222
3889,1385166.031944684
3890,807497.3737236287
3891,585925.6024834072
3892,1548860.0028716063
3893,1440401.790601164
3894,985833.128766351
3895,1405954.8621443836
3896,1752060.4410386316
3897,693507.2618720548
3898,1243423.1566959757
3899,1151801.874618891
3900,1160041.361263689
3901,1237562.6655287324
3902,1323042.5029320205
3903,1391979.0110768734
3904,1214504.4223933858
3905,1275726.8987237478
3906,714952.2944351408
3907,1338139.8119175278
3908,1530417.4034906412
3909,1913771.2305305912
3910,1102089.5356275588
3911,998726.3595279542
3912,1290297.0173964398
3913,684461.4716259317
3914,1448851.5499080315
3915,1245741.408215041
3916,1522818.2383193765
3917,1850666.2890398942
3918,1089209.627154575
3919,1511513.2256134949
3920,1144603.5313820795
3921,1022507.4374325633
3922,856954.9720396481
3923,669712.0477008171
3924,987331.7323499628
3925,903444.6622733611
3926,717214.7742978683
3927,741845.9823505209
3928,1648633.2783119571
3929,1218853.1549457388
3930,1369538.1585384454
3931,755781.8263005563
3932,1506465.5994857464
3933,1043152.95523483
3934,1506301.659937799
3935,1377594.9686308384
3936,986385.1797041211
3937,1043152.95523483
3938,1351043.8570567626
3939,647374.7388108916
3940,1668612.7402606818
3941,1289982.1872062057
3942,1068898.325457084
3943,1171030.8511286383
3944,1275067.0331650798
3945,1235818.7401420441
3946,1678341.9013538808
3947,1115538.5067178085
3948,1425341.8845148429
3949,1058924.4907416103
3950,1432321.3731584535
3951,931570.1015558738
3952,478245.8773246074
3953,917904.5986233935
3954,1151512.8792007866
3955,756668.0739668123
3956,1316028.6473190514
3957,917738.8535339952
3958,686412.5046492725
3959,861959.7354147423
3960,1273651.381468361
3961,1258857.6022998265
3962,1214637.1374006672
3963,636525.407775494
3964,992032.9744251454
3965,604197.4185096641
3966,991411.5120965459
3967,730259.6998556758
3968,1058025.124053392
3969,840988.2039302594
3970,649273.7699835197
3971,1049713.281858327
3972,1507123.2507702743
3973,1473125.294956636
3974,1636793.6217111524
3975,780273.3204088977
3976,1275297.312289239
3977,1224947.2421873999
3978,746592.8673272041
3979,1894605.293969871
3980,1124407.7648394979
3981,746844.3586185388
3982,848497.494961471
3983,1186020.4109301586
3984,1126576.898849359
3985,1643377.480104151
3986,1758196.9216570237
3987,785322.2175370882
3988,1332184.7992693554
3989,2179815.623045353
3990,1592280.9004339406
3991,1496610.1472159624
3992,1054405.889184235
3993,1224522.9910338558
3994,914929.0865456283
3995,1199502.4970486148
3996,982459.9833299934
3997,1048005.4727403368
3998,1312069.7625438794
3999,1234135.744330401
4000,1948578.2388000363
4001,1059502.0660553842
4002,1625915.900024585
4003,498071.49462804804
4004,1346211.1407466403
4005,1722479.0101456344
4006,1058808.7893793087
4007,1283749.868985213
4008,1152058.7921315683
4009,838298.8852566895
4010,667691.0015402809
4011,948557.7010310364
4012,1751661.5316915163
4013,1419698.8053838818
4014,1562881.3580999284
4015,1158754.674913305
4016,1347008.8830889137
4017,1749591.959039393
4018,1241897.1503063014
4019,1169554.5220022765
4020,848840.032469806
4021,1850696.0158224737
4022,517042.2890380421
4023,1088600.0283807192
4024,1366602.7803850558
4025,2227985.9869870096
4026,439497.9392169793
4027,1059502.0660553842
4028,1520647.916044063
4029,780010.5722972193
4030,1636063.6692828436
4031,948386.4209424603
4032,842887.2353321592
4033,900900.6534650831
4034,917904.5986233935
4035,1479280.5333824495
4036,1102089.5356275588
4037,994747.403623329
4038,1540728.8186388086
4039,1708362.2698763767
4040,760672.2468654268
4041,848686.758298092
4042,1211643.7727435206
4043,721482.262436963
4044,1152266.855772719
4045,1531101.2092924227
4046,1158324.0656620266
4047,1058452.2476358437
4048,982790.92692818
4049,1416947.5164073256
4050,760672.2468654268
4051,1942685.8137330213
4052,1184176.572572183
4053,1352473.4180989685
4054,1176909.7805286692
4055,1646352.3490133744
4056,1071807.1961559223
4057,1232785.0187663357
4058,1360733.2920502927
4059,1312069.4222785614
4060,1771667.3153875933
4061,1059783.3789966507
4062,1520521.1905348557
4063,1246308.6389899764
4064,1759426.104035246
4065,701944.3599234247
4066,1125358.734812577
4067,1569965.5845089837
4068,1485499.696668233
4069,1821809.0185292044
4070,2037906.6951185078
4071,1400832.9824742188
4072,1173150.9746499895
4073,1385559.2877353516
4074,1915388.569011119
4075,665464.5622510274
4076,1617949.9455032616
4077,1523331.202669805
4078,1026246.0416215709
4079,2190993.865836171
4080,1732276.508695107
4081,2227201.1184354946
4082,1061668.6704498387
4083,838824.3695494741
4084,1870998.1039289907
4085,1600401.5628926978
4086,1799714.9191640632
4087,1206571.6590886514
4088,1503851.0138864042
4089,1247887.201636209
4090,1850696.0158224737
4091,558985.9554027002
4092,1072997.33563876
4093,1065108.7905953587
4094,1355023.6990657104
4095,1332392.5705617634
4096,761426.7142849786
4097,1187423.3411360497
4098,976496.290318339
4099,1029913.8502606079
4100,1696753.2692191768
4101,1095492.6681988188
4102,1474922.214402418
4103,843286.8340246879
4104,1232101.1432605572
4105,1393877.2583777094
4106,1482443.960911738
4107,667570.4372627877
4108,973590.760663543
4109,1498828.9753482677
4110,1719416.5314186914
4111,1325720.7517619836
4112,1037903.9053844265
4113,2035054.5068214168
4114,1569965.1773623105
4115,973240.1288580833
4116,1216483.5549268993
4117,722177.7057766885
4118,1791101.996170173
4119,1222275.9178023236
4120,1072870.2605872483
4121,1281661.2989257867
4122,1654434.0861776145
4123,780273.3204088977
4124,1072870.2605872483
4125,1289488.706574432
4126,1347156.0775251223
4127,1325588.6344343682
4128,1427597.8782080368
4129,637460.7990400633
4130,1251548.3462364704
4131,621474.6123865492
4132,1565568.2135148507
4133,1013475.0738316131
4134,1352229.2033647492
4135,2373525.3254609476
4136,979030.9893579386
4137,1870998.1039289907
4138,1014379.181915497
4139,1352229.2033647492
4140,844099.6859030137
4141,1523157.9136425955
4142,649156.5312865896
4143,1513646.197222389
4144,843723.2471099434
4145,1288150.303476521
4146,1646352.7759699
4147,737076.5972927584
4148,1740334.6770017182
4149,1176909.7805286692
4150,1221497.0613906488
4151,912003.3191377855
4152,1082037.9760800549
4153,1625190.7986778384
4154,1763033.7873120368
4155,1339977.859245254
4156,1733427.4052658428
4157,1911855.3484530183
4158,1414849.9034954335
4159,1115538.5067178085
4160,1475313.444730207
4161,773123.2903199632
4162,1430370.7708624604
4163,985767.2554551512
4164,1663749.349458306
4165,607997.1799833818
4166,1600401.5628926978
4167,1935977.5499034
4168,1237697.9002262256
4169,861959.7354147423
4170,1610817.6720398427
4171,988360.3116940118
4172,1513301.1776093247
4173,1569436.9165641235
4174,1626201.5205733487
4175,959391.2095866249
4176,1058808.7893793087
4177,905796.3981114018
4178,1664749.5298431818
4179,1652999.711528794
4180,1372247.9112770963
4181,1151512.8792007866
4182,1467598.6061525068
4183,1206165.3598897192
4184,1723174.373033325
4185,775709.9225264669
4186,1487525.478499104
4187,1504735.1380152518
4188,1229962.738037629
4189,785322.2175370882
4190,964879.6836100426
4191,1097978.6900508509
4192,1451980.7903866295
4193,985655.1178921227
4194,1754487.367999565
4195,1159397.839594802
4196,1771666.8559326471
4197,961218.3729167671
4198,1272667.2381000589
4199,742095.8746442173
4200,1387285.0048680468
4201,1125737.8141392353
4202,2423345.106697151
4203,1448679.962449962
4204,1468899.6791686974
4205,1075275.6318620737
4206,973807.9269332872
4207,2093029.069309631
4208,931401.8889006648
4209,763660.3094183875
4210,1303430.740001472
4211,1140017.909601338
4212,923677.2458137795
4213,1513301.1776093247
4214,1127775.9356937024
4215,998364.421781072
4216,1497058.122131782
4217,770130.8898253902
4218,1416470.3755458537
4219,1352473.4180989685
4220,1566200.2316859975
4221,1352633.6104685278
4222,1361140.2424461877
4223,1456822.73467163
4224,653357.0139390548
4225,1674577.75354092
4226,991924.5818366348
4227,1367063.1232479753
4228,1309257.5583765968
4229,1445100.4912878338
4230,835654.4412005866
4231,1169604.1670042446
4232,1721450.4098968403
4233,721855.6399016693
4234,833582.0220064846
4235,1362892.8644885437
4236,921194.0443598664
4237,931570.1015558738
4238,931883.9027962326
4239,979825.0764013797
4240,1237415.780103696
4241,1450393.5896854298
4242,1083222.0763453708
4243,721725.2951711302
4244,1075081.4704470444
4245,1045738.6399006702
4246,1258730.052394994
4247,966716.5677163053
4248,1623602.7887900847
